image_path,y_true,preview_path,RD AE V36 calibrated strict_image_score
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_13_15_19_383-2_1_2.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\000_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_13_15_19_383-2_1_2_jpg.png,0.4800507128238678
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_13_15_19_383-2_1_3.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\001_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_13_15_19_383-2_1_3_jpg.png,0.4815211892127991
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_13_15_19_383-2_2_3.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\002_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_13_15_19_383-2_2_3_jpg.png,0.514563798904419
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_13_16_17_524-2_1_2.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\003_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_13_16_17_524-2_1_2_jpg.png,0.49341464042663574
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_13_16_17_524-2_1_3.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\004_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_13_16_17_524-2_1_3_jpg.png,0.5085551738739014
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_13_16_17_524-2_2_3.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\005_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_13_16_17_524-2_2_3_jpg.png,0.5321263074874878
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_14_21_05_656-1_1_2.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\006_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_14_21_05_656-1_1_2_jpg.png,0.5401896834373474
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_14_21_05_656-1_1_3.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\007_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_14_21_05_656-1_1_3_jpg.png,0.5756345391273499
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_14_21_05_656-1_2_3.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\008_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_14_21_05_656-1_2_3_jpg.png,0.5704373121261597
data\raw\hss-iad\Casting_class1\test\defective\2022-02-23_14_22_04_577-1_1_2.jpg,1,D:\repos_officiel\mar26_bds_anomalies_pieces_indus\reports\casting_roi_rd_ae\heatmaps\Casting_class1_rd_ae_v36_test_strict_previews_tresh008\per_image\009_data__raw__hss-iad__Casting_class1__test__defective__2022-02-23_14_22_04_577-1_1_2_jpg.png,0.5214601159095764
