category,n_train,n_test,n_anom,n_defect_types,auc_img,auc_pix,aupimo,fit_time_min
bottle,209,83,63,3,1.0,0.9907,0.9524,0.0
cable,224,150,92,8,1.0,0.9842,0.7076,0.0
carpet,280,117,89,5,1.0,0.9927,0.8815,0.0
hazelnut,391,110,70,4,1.0,0.9935,0.9319,0.0
grid,264,78,57,5,1.0,0.9936,0.998,0.0
leather,245,124,92,5,1.0,0.9918,0.9997,0.0
metal_nut,220,115,93,4,1.0,0.9753,0.9391,26.5
toothbrush,60,42,30,1,1.0,0.9877,0.4638,11.2
tile,230,117,84,5,1.0,0.9708,0.9681,28.9
zipper,240,151,119,7,0.9997,0.9897,0.6891,29.3
pill,267,167,141,7,0.9956,0.9799,0.7476,33.1
wood,247,79,60,5,0.9956,0.9713,0.5467,30.4
transistor,213,100,40,4,0.9904,0.9106,0.2431,27.8
capsule,219,132,109,5,0.9868,0.987,0.7181,0.0
screw,320,160,119,5,0.9816,0.9961,0.6626,36.3
